NOC,Sport,Sex,pred_gold_rate,pred_silver_rate,pred_bronze_rate,sport_importance,pred_gold,pred_silver,pred_bronze
AND,Shooting,F,,,,15.0,,,
AND,Shooting,M,,,,15.0,,,
AND,Skateboarding,F,,,,4.0,,,
AND,Skateboarding,M,,,,4.0,,,
AND,Softball,F,,,,0.0,,,
AND,Softball,M,,,,0.0,,,
AND,Sport Climbing,F,,,,4.0,,,
AND,Sport Climbing,M,,,,4.0,,,
AND,Surfing,F,,,,2.0,,,
AND,Surfing,M,,,,2.0,,,
AND,Swimming,F,,,,0.0,,,
AND,Swimming,M,,,,0.0,,,
AND,Synchronized Swimming,F,,,,0.0,,,
AND,Synchronized Swimming,M,,,,0.0,,,
AND,Table Tennis,F,,,,5.0,,,
AND,Table Tennis,M,,,,5.0,,,
AND,Taekwondo,F,,,,8.0,,,
AND,Taekwondo,M,,,,8.0,,,
AND,Tennis,F,,,,5.0,,,
AND,Tennis,M,,,,5.0,,,
AND,Triathlon,F,,,,3.0,,,
AND,Triathlon,M,,,,3.0,,,
AND,Tug-Of-War,F,,,,0.0,,,
AND,Tug-Of-War,M,,,,0.0,,,
AND,Volleyball,F,,,,4.0,,,
AND,Volleyball,M,,,,4.0,,,
AND,Water Polo,F,,,,0.0,,,
AND,Water Polo,M,,,,0.0,,,
AND,Weightlifting,F,,,,10.0,,,
AND,Weightlifting,M,,,,10.0,,,
AND,Wrestling,F,,,,18.0,,,
AND,Wrestling,M,,,,18.0,,,
ANG,Aeronautics,F,,,,0.0,,,
ANG,Aeronautics,M,,,,0.0,,,
ANG,Alpinism,F,,,,0.0,,,
ANG,Alpinism,M,,,,0.0,,,
ANG,Archery,F,,,,5.0,,,
ANG,Archery,M,,,,5.0,,,
ANG,Art Competitions,F,,,,0.0,,,
ANG,Art Competitions,M,,,,0.0,,,
ANG,Athletics,F,,,,48.0,,,
ANG,Athletics,M,0.0035526901,-0.0009834543,-0.008589335,48.0,0.17052912712097168,-0.04720580577850342,-0.4122880697250366
ANG,Badminton,F,,,,5.0,,,
ANG,Badminton,M,,,,5.0,,,
ANG,Baseball,F,,,,0.0,,,
ANG,Baseball,M,,,,0.0,,,
ANG,Basketball,F,,,,4.0,,,
ANG,Basketball,M,,,,4.0,,,
ANG,Basque Pelota,F,,,,0.0,,,
ANG,Basque Pelota,M,,,,0.0,,,
ANG,Boxing,F,,,,13.0,,,
ANG,Boxing,M,,,,13.0,,,
ANG,Breaking,F,,,,2.0,,,
ANG,Breaking,M,,,,2.0,,,
ANG,Canoeing,F,,,,16.0,,,
ANG,Canoeing,M,,,,16.0,,,
ANG,Cricket,F,,,,0.0,,,
ANG,Cricket,M,,,,0.0,,,
ANG,Croquet,F,,,,0.0,,,
ANG,Croquet,M,,,,0.0,,,
ANG,Cycling,F,,,,22.0,,,
ANG,Cycling,M,,,,22.0,,,
ANG,Diving,F,,,,0.0,,,
ANG,Diving,M,,,,0.0,,,
ANG,Equestrianism,F,,,,0.0,,,
ANG,Equestrianism,M,,,,0.0,,,
ANG,Fencing,F,,,,12.0,,,
ANG,Fencing,M,,,,12.0,,,
ANG,Figure Skating,F,,,,0.0,,,
ANG,Figure Skating,M,,,,0.0,,,
ANG,Football,F,,,,2.0,,,
ANG,Football,M,,,,2.0,,,
ANG,Golf,F,,,,2.0,,,
ANG,Golf,M,,,,2.0,,,
ANG,Gymnastics,F,,,,18.0,,,
ANG,Gymnastics,M,,,,18.0,,,
ANG,Handball,F,0.010372393,0.027667142,0.01777286,2.0,0.02074478566646576,0.05533428490161896,0.035545721650123596
ANG,Handball,M,,,,2.0,,,
ANG,Hockey,F,,,,0.0,,,
ANG,Hockey,M,,,,0.0,,,
ANG,Ice Hockey,F,,,,0.0,,,
ANG,Ice Hockey,M,,,,0.0,,,
ANG,Jeu De Paume,F,,,,0.0,,,
ANG,Jeu De Paume,M,,,,0.0,,,
ANG,Judo,F,,,,15.0,,,
ANG,Judo,M,,,,15.0,,,
ANG,Karate,F,,,,0.0,,,
ANG,Karate,M,,,,0.0,,,
ANG,Lacrosse,F,,,,0.0,,,
ANG,Lacrosse,M,,,,0.0,,,
ANG,Modern Pentathlon,F,,,,2.0,,,
ANG,Modern Pentathlon,M,,,,2.0,,,
ANG,Motorboating,F,,,,0.0,,,
ANG,Motorboating,M,,,,0.0,,,
ANG,Polo,F,,,,0.0,,,
ANG,Polo,M,,,,0.0,,,
ANG,Racquets,F,,,,0.0,,,
ANG,Racquets,M,,,,0.0,,,
ANG,Roque,F,,,,0.0,,,
ANG,Roque,M,,,,0.0,,,
ANG,Rowing,F,,,,14.0,,,
ANG,Rowing,M,,,,14.0,,,
ANG,Rugby,F,,,,2.0,,,
ANG,Rugby,M,,,,2.0,,,
ANG,Sailing,F,,,,10.0,,,
ANG,Sailing,M,0.0046699345,0.0066435263,-0.00047225505,10.0,0.046699345111846924,0.06643526256084442,-0.0047225505113601685
ANG,Shooting,F,,,,15.0,,,
ANG,Shooting,M,,,,15.0,,,
ANG,Skateboarding,F,,,,4.0,,,
ANG,Skateboarding,M,,,,4.0,,,
ANG,Softball,F,,,,0.0,,,
ANG,Softball,M,,,,0.0,,,
ANG,Sport Climbing,F,,,,4.0,,,
ANG,Sport Climbing,M,,,,4.0,,,
ANG,Surfing,F,,,,2.0,,,
ANG,Surfing,M,,,,2.0,,,
ANG,Swimming,F,0.0043248385,0.0067487285,2.8982759e-05,0.0,0.0,0.0,0.0
ANG,Swimming,M,0.0043248385,0.0067487285,2.8982759e-05,0.0,0.0,0.0,0.0
ANG,Synchronized Swimming,F,,,,0.0,,,
ANG,Synchronized Swimming,M,,,,0.0,,,
ANG,Table Tennis,F,,,,5.0,,,
ANG,Table Tennis,M,,,,5.0,,,
ANG,Taekwondo,F,,,,8.0,,,
ANG,Taekwondo,M,,,,8.0,,,
ANG,Tennis,F,,,,5.0,,,
ANG,Tennis,M,,,,5.0,,,
ANG,Triathlon,F,,,,3.0,,,
ANG,Triathlon,M,,,,3.0,,,
ANG,Tug-Of-War,F,,,,0.0,,,
ANG,Tug-Of-War,M,,,,0.0,,,
ANG,Volleyball,F,,,,4.0,,,
ANG,Volleyball,M,,,,4.0,,,
ANG,Water Polo,F,,,,0.0,,,
ANG,Water Polo,M,,,,0.0,,,
ANG,Weightlifting,F,,,,10.0,,,
ANG,Weightlifting,M,,,,10.0,,,
ANG,Wrestling,F,,,,18.0,,,
ANG,Wrestling,M,,,,18.0,,,
ANT,Aeronautics,F,,,,0.0,,,
ANT,Aeronautics,M,,,,0.0,,,
ANT,Alpinism,F,,,,0.0,,,
ANT,Alpinism,M,,,,0.0,,,
ANT,Archery,F,,,,5.0,,,
ANT,Archery,M,,,,5.0,,,
ANT,Art Competitions,F,,,,0.0,,,
ANT,Art Competitions,M,,,,0.0,,,
ANT,Athletics,F,0.0035526901,-0.0009834543,-0.008589335,48.0,0.17052912712097168,-0.04720580577850342,-0.4122880697250366
ANT,Athletics,M,0.004099503,0.00011592358,-0.00766401,48.0,0.1967761516571045,0.005564332008361816,-0.3678724765777588
ANT,Badminton,F,,,,5.0,,,
ANT,Badminton,M,,,,5.0,,,
ANT,Baseball,F,,,,0.0,,,
ANT,Baseball,M,,,,0.0,,,
ANT,Basketball,F,,,,4.0,,,
ANT,Basketball,M,,,,4.0,,,
ANT,Basque Pelota,F,,,,0.0,,,
ANT,Basque Pelota,M,,,,0.0,,,
ANT,Boxing,F,,,,13.0,,,
ANT,Boxing,M,,,,13.0,,,
ANT,Breaking,F,,,,2.0,,,
ANT,Breaking,M,,,,2.0,,,
ANT,Canoeing,F,,,,16.0,,,
ANT,Canoeing,M,,,,16.0,,,
ANT,Cricket,F,,,,0.0,,,
ANT,Cricket,M,,,,0.0,,,
ANT,Croquet,F,,,,0.0,,,
ANT,Croquet,M,,,,0.0,,,
ANT,Cycling,F,,,,22.0,,,
ANT,Cycling,M,,,,22.0,,,
ANT,Diving,F,,,,0.0,,,
ANT,Diving,M,,,,0.0,,,
ANT,Equestrianism,F,,,,0.0,,,
ANT,Equestrianism,M,,,,0.0,,,
ANT,Fencing,F,,,,12.0,,,
ANT,Fencing,M,,,,12.0,,,
ANT,Figure Skating,F,,,,0.0,,,
ANT,Figure Skating,M,,,,0.0,,,
ANT,Football,F,,,,2.0,,,
ANT,Football,M,,,,2.0,,,
ANT,Golf,F,,,,2.0,,,
ANT,Golf,M,,,,2.0,,,
ANT,Gymnastics,F,,,,18.0,,,
ANT,Gymnastics,M,,,,18.0,,,
ANT,Handball,F,,,,2.0,,,
ANT,Handball,M,,,,2.0,,,
ANT,Hockey,F,,,,0.0,,,
ANT,Hockey,M,,,,0.0,,,
ANT,Ice Hockey,F,,,,0.0,,,
ANT,Ice Hockey,M,,,,0.0,,,
ANT,Jeu De Paume,F,,,,0.0,,,
ANT,Jeu De Paume,M,,,,0.0,,,
ANT,Judo,F,,,,15.0,,,
ANT,Judo,M,,,,15.0,,,
ANT,Karate,F,,,,0.0,,,
ANT,Karate,M,,,,0.0,,,
ANT,Lacrosse,F,,,,0.0,,,
ANT,Lacrosse,M,,,,0.0,,,
ANT,Modern Pentathlon,F,,,,2.0,,,
ANT,Modern Pentathlon,M,,,,2.0,,,
ANT,Motorboating,F,,,,0.0,,,
ANT,Motorboating,M,,,,0.0,,,
ANT,Polo,F,,,,0.0,,,
ANT,Polo,M,,,,0.0,,,
ANT,Racquets,F,,,,0.0,,,
ANT,Racquets,M,,,,0.0,,,
ANT,Roque,F,,,,0.0,,,
ANT,Roque,M,,,,0.0,,,
ANT,Rowing,F,,,,14.0,,,
ANT,Rowing,M,,,,14.0,,,
ANT,Rugby,F,,,,2.0,,,
ANT,Rugby,M,,,,2.0,,,
ANT,Sailing,F,,,,10.0,,,
ANT,Sailing,M,,,,10.0,,,
ANT,Shooting,F,,,,15.0,,,
ANT,Shooting,M,,,,15.0,,,
ANT,Skateboarding,F,,,,4.0,,,
ANT,Skateboarding,M,,,,4.0,,,
ANT,Softball,F,,,,0.0,,,
ANT,Softball,M,,,,0.0,,,
ANT,Sport Climbing,F,,,,4.0,,,
ANT,Sport Climbing,M,,,,4.0,,,
ANT,Surfing,F,,,,2.0,,,
ANT,Surfing,M,,,,2.0,,,
ANT,Swimming,F,0.0043248385,0.0067487285,2.8982759e-05,0.0,0.0,0.0,0.0
ANT,Swimming,M,0.0043248385,0.0067487285,2.8982759e-05,0.0,0.0,0.0,0.0
ANT,Synchronized Swimming,F,,,,0.0,,,
ANT,Synchronized Swimming,M,,,,0.0,,,
ANT,Table Tennis,F,,,,5.0,,,
ANT,Table Tennis,M,,,,5.0,,,
ANT,Taekwondo,F,,,,8.0,,,
ANT,Taekwondo,M,,,,8.0,,,
ANT,Tennis,F,,,,5.0,,,
ANT,Tennis,M,,,,5.0,,,
ANT,Triathlon,F,,,,3.0,,,
ANT,Triathlon,M,,,,3.0,,,
ANT,Tug-Of-War,F,,,,0.0,,,
ANT,Tug-Of-War,M,,,,0.0,,,
ANT,Volleyball,F,,,,4.0,,,
ANT,Volleyball,M,,,,4.0,,,
ANT,Water Polo,F,,,,0.0,,,
ANT,Water Polo,M,,,,0.0,,,
ANT,Weightlifting,F,,,,10.0,,,
ANT,Weightlifting,M,,,,10.0,,,
ANT,Wrestling,F,,,,18.0,,,
ANT,Wrestling,M,,,,18.0,,,
ANZ,Aeronautics,F,,,,0.0,,,
ANZ,Aeronautics,M,,,,0.0,,,
ANZ,Alpinism,F,,,,0.0,,,
ANZ,Alpinism,M,,,,0.0,,,
ANZ,Archery,F,,,,5.0,,,
ANZ,Archery,M,,,,5.0,,,
ANZ,Art Competitions,F,,,,0.0,,,
ANZ,Art Competitions,M,,,,0.0,,,
ANZ,Athletics,F,,,,48.0,,,
ANZ,Athletics,M,,,,48.0,,,
ANZ,Badminton,F,,,,5.0,,,
ANZ,Badminton,M,,,,5.0,,,
ANZ,Baseball,F,,,,0.0,,,
ANZ,Baseball,M,,,,0.0,,,
ANZ,Basketball,F,,,,4.0,,,
ANZ,Basketball,M,,,,4.0,,,
ANZ,Basque Pelota,F,,,,0.0,,,
ANZ,Basque Pelota,M,,,,0.0,,,
ANZ,Boxing,F,,,,13.0,,,
ANZ,Boxing,M,,,,13.0,,,
ANZ,Breaking,F,,,,2.0,,,
ANZ,Breaking,M,,,,2.0,,,
ANZ,Canoeing,F,,,,16.0,,,
ANZ,Canoeing,M,,,,16.0,,,
ANZ,Cricket,F,,,,0.0,,,
ANZ,Cricket,M,,,,0.0,,,
ANZ,Croquet,F,,,,0.0,,,
ANZ,Croquet,M,,,,0.0,,,
ANZ,Cycling,F,,,,22.0,,,
ANZ,Cycling,M,,,,22.0,,,
ANZ,Diving,F,,,,0.0,,,
ANZ,Diving,M,,,,0.0,,,
ANZ,Equestrianism,F,,,,0.0,,,
ANZ,Equestrianism,M,,,,0.0,,,
ANZ,Fencing,F,,,,12.0,,,
ANZ,Fencing,M,,,,12.0,,,
ANZ,Figure Skating,F,,,,0.0,,,
ANZ,Figure Skating,M,,,,0.0,,,
ANZ,Football,F,,,,2.0,,,
ANZ,Football,M,,,,2.0,,,
ANZ,Golf,F,,,,2.0,,,
ANZ,Golf,M,,,,2.0,,,
ANZ,Gymnastics,F,,,,18.0,,,
ANZ,Gymnastics,M,,,,18.0,,,
ANZ,Handball,F,,,,2.0,,,
ANZ,Handball,M,,,,2.0,,,
ANZ,Hockey,F,,,,0.0,,,
ANZ,Hockey,M,,,,0.0,,,
ANZ,Ice Hockey,F,,,,0.0,,,
ANZ,Ice Hockey,M,,,,0.0,,,
ANZ,Jeu De Paume,F,,,,0.0,,,
ANZ,Jeu De Paume,M,,,,0.0,,,
ANZ,Judo,F,,,,15.0,,,
ANZ,Judo,M,,,,15.0,,,
ANZ,Karate,F,,,,0.0,,,
ANZ,Karate,M,,,,0.0,,,
ANZ,Lacrosse,F,,,,0.0,,,
ANZ,Lacrosse,M,,,,0.0,,,
ANZ,Modern Pentathlon,F,,,,2.0,,,
ANZ,Modern Pentathlon,M,,,,2.0,,,
ANZ,Motorboating,F,,,,0.0,,,
ANZ,Motorboating,M,,,,0.0,,,
ANZ,Polo,F,,,,0.0,,,
ANZ,Polo,M,,,,0.0,,,
ANZ,Racquets,F,,,,0.0,,,
ANZ,Racquets,M,,,,0.0,,,
ANZ,Roque,F,,,,0.0,,,
ANZ,Roque,M,,,,0.0,,,
ANZ,Rowing,F,,,,14.0,,,
ANZ,Rowing,M,,,,14.0,,,
ANZ,Rugby,F,,,,2.0,,,
ANZ,Rugby,M,,,,2.0,,,
ANZ,Sailing,F,,,,10.0,,,
ANZ,Sailing,M,,,,10.0,,,
ANZ,Shooting,F,,,,15.0,,,
ANZ,Shooting,M,,,,15.0,,,
ANZ,Skateboarding,F,,,,4.0,,,
ANZ,Skateboarding,M,,,,4.0,,,
ANZ,Softball,F,,,,0.0,,,
ANZ,Softball,M,,,,0.0,,,
ANZ,Sport Climbing,F,,,,4.0,,,
ANZ,Sport Climbing,M,,,,4.0,,,
ANZ,Surfing,F,,,,2.0,,,
ANZ,Surfing,M,,,,2.0,,,
ANZ,Swimming,F,,,,0.0,,,
ANZ,Swimming,M,,,,0.0,,,
ANZ,Synchronized Swimming,F,,,,0.0,,,
ANZ,Synchronized Swimming,M,,,,0.0,,,
ANZ,Table Tennis,F,,,,5.0,,,
ANZ,Table Tennis,M,,,,5.0,,,
ANZ,Taekwondo,F,,,,8.0,,,
ANZ,Taekwondo,M,,,,8.0,,,
ANZ,Tennis,F,,,,5.0,,,
ANZ,Tennis,M,,,,5.0,,,
ANZ,Triathlon,F,,,,3.0,,,
ANZ,Triathlon,M,,,,3.0,,,
ANZ,Tug-Of-War,F,,,,0.0,,,
ANZ,Tug-Of-War,M,,,,0.0,,,
ANZ,Volleyball,F,,,,4.0,,,
ANZ,Volleyball,M,,,,4.0,,,
ANZ,Water Polo,F,,,,0.0,,,
ANZ,Water Polo,M,,,,0.0,,,
ANZ,Weightlifting,F,,,,10.0,,,
ANZ,Weightlifting,M,,,,10.0,,,
ANZ,Wrestling,F,,,,18.0,,,
ANZ,Wrestling,M,,,,18.0,,,
ARG,Aeronautics,F,,,,0.0,,,
ARG,Aeronautics,M,,,,0.0,,,
ARG,Alpinism,F,,,,0.0,,,
ARG,Alpinism,M,,,,0.0,,,
ARG,Archery,F,,,,5.0,,,
ARG,Archery,M,,,,5.0,,,
ARG,Art Competitions,F,,,,0.0,,,
ARG,Art Competitions,M,,,,0.0,,,
ARG,Athletics,F,0.005602032,0.0060466975,-0.0021398664,48.0,0.26889753341674805,0.2902414798736572,-0.10271358489990234
ARG,Athletics,M,0.005770363,0.0063254833,-0.002034478,48.0,0.27697741985321045,0.3036231994628906,-0.09765493869781494
ARG,Badminton,F,,,,5.0,,,
ARG,Badminton,M,,,,5.0,,,
ARG,Baseball,F,,,,0.0,,,
ARG,Baseball,M,,,,0.0,,,
ARG,Basketball,F,,,,4.0,,,
ARG,Basketball,M,,,,4.0,,,
ARG,Basque Pelota,F,,,,0.0,,,
ARG,Basque Pelota,M,,,,0.0,,,
ARG,Boxing,F,,,,13.0,,,
ARG,Boxing,M,,,,13.0,,,
ARG,Breaking,F,,,,2.0,,,
ARG,Breaking,M,,,,2.0,,,
ARG,Canoeing,F,0.004868187,0.0066131204,0.00023302436,16.0,0.07789099216461182,0.10580992698669434,0.0037283897399902344
ARG,Canoeing,M,0.005366549,0.0072759464,0.00048181787,16.0,0.08586478233337402,0.11641514301300049,0.007709085941314697
ARG,Cricket,F,,,,0.0,,,
ARG,Cricket,M,,,,0.0,,,
ARG,Croquet,F,,,,0.0,,,
ARG,Croquet,M,,,,0.0,,,
ARG,Cycling,F,,,,22.0,,,
ARG,Cycling,M,0.010722339,0.015870988,0.009843379,22.0,0.2358914613723755,0.3491617441177368,0.21655434370040894
ARG,Diving,F,,,,0.0,,,
ARG,Diving,M,,,,0.0,,,
ARG,Equestrianism,F,,,,0.0,,,
ARG,Equestrianism,M,0.005632773,0.0090620145,0.0032335967,0.0,0.0,0.0,0.0
ARG,Fencing,F,,,,12.0,,,
ARG,Fencing,M,,,,12.0,,,
ARG,Figure Skating,F,,,,0.0,,,
ARG,Figure Skating,M,,,,0.0,,,
ARG,Football,F,,,,2.0,,,
ARG,Football,M,0.014079511,0.030090343,0.018970203,2.0,0.028159022331237793,0.06018068641424179,0.03794040530920029
ARG,Golf,F,,,,2.0,,,
ARG,Golf,M,,,,2.0,,,
ARG,Gymnastics,F,,,,18.0,,,
ARG,Gymnastics,M,,,,18.0,,,
ARG,Handball,F,,,,2.0,,,
ARG,Handball,M,0.012741432,0.025912076,0.0159261,2.0,0.025482863187789917,0.05182415246963501,0.031852200627326965
ARG,Hockey,F,0.15356678,-0.032021955,0.38296804,0.0,0.0,-0.0,0.0
ARG,Hockey,M,0.21934366,0.13331524,0.013351135,0.0,0.0,0.0,0.0
ARG,Ice Hockey,F,,,,0.0,,,
ARG,Ice Hockey,M,,,,0.0,,,
ARG,Jeu De Paume,F,,,,0.0,,,
ARG,Jeu De Paume,M,,,,0.0,,,
ARG,Judo,F,0.006318271,0.007836878,0.0029107593,15.0,0.09477406740188599,0.11755317449569702,0.043661389499902725
ARG,Judo,M,,,,15.0,,,
ARG,Karate,F,,,,0.0,,,
ARG,Karate,M,,,,0.0,,,
ARG,Lacrosse,F,,,,0.0,,,
ARG,Lacrosse,M,,,,0.0,,,
ARG,Modern Pentathlon,F,,,,2.0,,,
ARG,Modern Pentathlon,M,0.0046558827,0.007701084,0.0024553165,2.0,0.009311765432357788,0.015402168035507202,0.004910632967948914
ARG,Motorboating,F,,,,0.0,,,
ARG,Motorboating,M,,,,0.0,,,
ARG,Polo,F,,,,0.0,,,
ARG,Polo,M,,,,0.0,,,
ARG,Racquets,F,,,,0.0,,,
ARG,Racquets,M,,,,0.0,,,
ARG,Roque,F,,,,0.0,,,
ARG,Roque,M,,,,0.0,,,
ARG,Rowing,F,0.0049613416,0.0076022,0.0015214607,14.0,0.06945878267288208,0.10643079876899719,0.02130044996738434
ARG,Rowing,M,,,,14.0,,,
ARG,Rugby,F,,,,2.0,,,
ARG,Rugby,M,0.04566429,0.00092788786,-0.010210745,2.0,0.09132858365774155,0.0018557757139205933,-0.02042149007320404
ARG,Sailing,F,0.030838467,0.03788428,0.033913106,10.0,0.3083846718072891,0.3788428008556366,0.33913105726242065
ARG,Sailing,M,0.0065161586,0.010144025,0.0030908622,10.0,0.06516158580780029,0.10144025087356567,0.030908621847629547
ARG,Shooting,F,0.0048880875,0.006837152,0.00054343045,15.0,0.07332131266593933,0.10255727916955948,0.008151456713676453
ARG,Shooting,M,0.005088091,0.00762257,0.0013637505,15.0,0.07632136344909668,0.11433854699134827,0.020456258207559586
ARG,Skateboarding,F,,,,4.0,,,
ARG,Skateboarding,M,,,,4.0,,,
ARG,Softball,F,,,,0.0,,,
ARG,Softball,M,,,,0.0,,,
ARG,Sport Climbing,F,,,,4.0,,,
ARG,Sport Climbing,M,,,,4.0,,,
ARG,Surfing,F,,,,2.0,,,
ARG,Surfing,M,,,,2.0,,,
ARG,Swimming,F,0.005768083,0.00980477,0.0041490383,0.0,0.0,0.0,0.0
ARG,Swimming,M,0.004995756,0.008179389,0.002773784,0.0,0.0,0.0,0.0
ARG,Synchronized Swimming,F,,,,0.0,,,
ARG,Synchronized Swimming,M,,,,0.0,,,
ARG,Table Tennis,F,,,,5.0,,,
ARG,Table Tennis,M,,,,5.0,,,
ARG,Taekwondo,F,,,,8.0,,,
ARG,Taekwondo,M,,,,8.0,,,
ARG,Tennis,F,,,,5.0,,,
ARG,Tennis,M,0.021508574,0.020554505,0.01767005,5.0,0.10754287242889404,0.10277252644300461,0.08835025131702423
ARG,Triathlon,F,,,,3.0,,,
ARG,Triathlon,M,,,,3.0,,,
ARG,Tug-Of-War,F,,,,0.0,,,
ARG,Tug-Of-War,M,,,,0.0,,,
ARG,Volleyball,F,,,,4.0,,,
ARG,Volleyball,M,0.027326435,0.012044378,0.005986873,4.0,0.109305739402771,0.048177510499954224,0.023947492241859436
ARG,Water Polo,F,,,,0.0,,,
ARG,Water Polo,M,,,,0.0,,,
ARG,Weightlifting,F,,,,10.0,,,
ARG,Weightlifting,M,,,,10.0,,,
ARG,Wrestling,F,,,,18.0,,,
ARG,Wrestling,M,,,,18.0,,,
ARM,Aeronautics,F,,,,0.0,,,
ARM,Aeronautics,M,,,,0.0,,,
ARM,Alpinism,F,,,,0.0,,,
ARM,Alpinism,M,,,,0.0,,,
ARM,Archery,F,,,,5.0,,,
ARM,Archery,M,,,,5.0,,,
ARM,Art Competitions,F,,,,0.0,,,
ARM,Art Competitions,M,,,,0.0,,,
ARM,Athletics,F,,,,48.0,,,
ARM,Athletics,M,0.0024611503,0.0048046038,0.01049386,48.0,0.11813521385192871,0.23062098026275635,0.5037052631378174
ARM,Badminton,F,,,,5.0,,,
ARM,Badminton,M,,,,5.0,,,
ARM,Baseball,F,,,,0.0,,,
ARM,Baseball,M,,,,0.0,,,
ARM,Basketball,F,,,,4.0,,,
ARM,Basketball,M,,,,4.0,,,
ARM,Basque Pelota,F,,,,0.0,,,
ARM,Basque Pelota,M,,,,0.0,,,
ARM,Boxing,F,,,,13.0,,,
ARM,Boxing,M,0.013177425,0.012491785,0.020262338,13.0,0.1713065207004547,0.1623932048678398,0.26341039687395096
ARM,Breaking,F,,,,2.0,,,
ARM,Breaking,M,,,,2.0,,,
ARM,Canoeing,F,,,,16.0,,,
ARM,Canoeing,M,,,,16.0,,,
ARM,Cricket,F,,,,0.0,,,
ARM,Cricket,M,,,,0.0,,,
ARM,Croquet,F,,,,0.0,,,
ARM,Croquet,M,,,,0.0,,,
ARM,Cycling,F,,,,22.0,,,
ARM,Cycling,M,,,,22.0,,,
ARM,Diving,F,,,,0.0,,,
ARM,Diving,M,,,,0.0,,,
ARM,Equestrianism,F,,,,0.0,,,
ARM,Equestrianism,M,,,,0.0,,,
ARM,Fencing,F,,,,12.0,,,
ARM,Fencing,M,,,,12.0,,,
ARM,Figure Skating,F,,,,0.0,,,
ARM,Figure Skating,M,,,,0.0,,,
ARM,Football,F,,,,2.0,,,
ARM,Football,M,,,,2.0,,,
ARM,Golf,F,,,,2.0,,,
ARM,Golf,M,,,,2.0,,,
ARM,Gymnastics,F,,,,18.0,,,
ARM,Gymnastics,M,0.023415774,0.02719963,0.036888808,18.0,0.42148393392562866,0.48959333449602127,0.663998544216156
ARM,Handball,F,,,,2.0,,,
ARM,Handball,M,,,,2.0,,,
ARM,Hockey,F,,,,0.0,,,
ARM,Hockey,M,,,,0.0,,,
ARM,Ice Hockey,F,,,,0.0,,,
ARM,Ice Hockey,M,,,,0.0,,,
ARM,Jeu De Paume,F,,,,0.0,,,
ARM,Jeu De Paume,M,,,,0.0,,,
ARM,Judo,F,,,,15.0,,,
ARM,Judo,M,,,,15.0,,,
ARM,Karate,F,,,,0.0,,,
ARM,Karate,M,,,,0.0,,,
ARM,Lacrosse,F,,,,0.0,,,
ARM,Lacrosse,M,,,,0.0,,,
ARM,Modern Pentathlon,F,,,,2.0,,,
ARM,Modern Pentathlon,M,,,,2.0,,,
ARM,Motorboating,F,,,,0.0,,,
ARM,Motorboating,M,,,,0.0,,,
ARM,Polo,F,,,,0.0,,,
ARM,Polo,M,,,,0.0,,,
ARM,Racquets,F,,,,0.0,,,
ARM,Racquets,M,,,,0.0,,,
ARM,Roque,F,,,,0.0,,,
ARM,Roque,M,,,,0.0,,,
ARM,Rowing,F,,,,14.0,,,
ARM,Rowing,M,,,,14.0,,,
ARM,Rugby,F,,,,2.0,,,
ARM,Rugby,M,,,,2.0,,,
ARM,Sailing,F,,,,10.0,,,
ARM,Sailing,M,,,,10.0,,,
ARM,Shooting,F,,,,15.0,,,
ARM,Shooting,M,,,,15.0,,,
ARM,Skateboarding,F,,,,4.0,,,
ARM,Skateboarding,M,,,,4.0,,,
ARM,Softball,F,,,,0.0,,,
ARM,Softball,M,,,,0.0,,,
ARM,Sport Climbing,F,,,,4.0,,,
ARM,Sport Climbing,M,,,,4.0,,,
ARM,Surfing,F,,,,2.0,,,
ARM,Surfing,M,,,,2.0,,,
ARM,Swimming,F,,,,0.0,,,
ARM,Swimming,M,0.0136837885,0.01650989,0.024578273,0.0,0.0,0.0,0.0
ARM,Synchronized Swimming,F,,,,0.0,,,
ARM,Synchronized Swimming,M,,,,0.0,,,
ARM,Table Tennis,F,,,,5.0,,,
ARM,Table Tennis,M,,,,5.0,,,
ARM,Taekwondo,F,,,,8.0,,,
ARM,Taekwondo,M,,,,8.0,,,
ARM,Tennis,F,,,,5.0,,,
ARM,Tennis,M,,,,5.0,,,
ARM,Triathlon,F,,,,3.0,,,
ARM,Triathlon,M,,,,3.0,,,
ARM,Tug-Of-War,F,,,,0.0,,,
ARM,Tug-Of-War,M,,,,0.0,,,
ARM,Volleyball,F,,,,4.0,,,
ARM,Volleyball,M,,,,4.0,,,
ARM,Water Polo,F,,,,0.0,,,
ARM,Water Polo,M,,,,0.0,,,
ARM,Weightlifting,F,,,,10.0,,,
ARM,Weightlifting,M,0.04013461,0.04355174,0.048583098,10.0,0.4013460874557495,0.435517393052578,0.48583097755908966
ARM,Wrestling,F,,,,18.0,,,
ARM,Wrestling,M,0.029379696,0.028574988,0.034286,18.0,0.5288345217704773,0.5143497884273529,0.6171479970216751
ARU,Aeronautics,F,,,,0.0,,,
ARU,Aeronautics,M,,,,0.0,,,
ARU,Alpinism,F,,,,0.0,,,
ARU,Alpinism,M,,,,0.0,,,
ARU,Archery,F,,,,5.0,,,
ARU,Archery,M,,,,5.0,,,
ARU,Art Competitions,F,,,,0.0,,,
ARU,Art Competitions,M,,,,0.0,,,
ARU,Athletics,F,,,,48.0,,,
ARU,Athletics,M,,,,48.0,,,
